id,user id,movie id,timestamp
1,1,6,887431973
2,1,10,875693118
3,1,12,878542960
4,1,14,874965706
5,1,17,875073198
6,1,20,887431883
7,1,23,875072895
8,1,24,875071713
9,1,27,876892946
10,1,31,875072144
11,1,33,878542699
12,1,36,875073180
13,1,39,875072173
14,1,44,878543541
15,1,47,875072125
16,1,49,878542478
17,1,51,878543275
18,1,53,876893206
19,1,54,878543308
20,1,56,875072716
21,1,60,875072370
22,1,61,878542420
23,1,62,878542282
24,1,64,875072404
25,1,65,875072125
26,1,67,876893054
27,1,69,875072262
28,1,70,875072895
29,1,72,878542678
30,1,73,876892774
31,1,74,889751736
32,1,76,878543176
33,1,78,878543176
34,1,80,876893008
35,1,81,875072865
36,1,82,878542589
37,1,84,875072923
38,1,85,875073180
39,1,86,878543541
40,1,90,878542300
41,1,91,876892636
42,1,92,876892425
43,1,96,875072716
44,1,97,875073128
45,1,98,875072404
46,1,100,878543541
47,1,102,889751736
48,1,103,878542845
49,1,104,875241619
50,1,107,875241619
51,1,108,875240920
52,1,112,878542441
53,1,113,878542738
54,1,114,875072173
55,1,117,874965739
56,1,118,875071927
57,1,120,875241637
58,1,121,875071823
59,1,125,878542960
60,1,128,875072573
61,1,129,887431908
62,1,130,875072002
63,1,132,878542889
64,1,134,875073067
65,1,140,878543133
66,1,143,875072631
67,1,145,875073067
68,1,148,875240799
69,1,150,876892196
70,1,151,875072865
71,1,154,878543541
72,1,155,878542201
73,1,157,876892918
74,1,159,875073180
75,1,160,875072547
76,1,161,875072303
77,1,163,875072442
78,1,164,876893171
79,1,170,876892856
80,1,171,889751711
81,1,174,875073198
82,1,175,875072547
83,1,177,876892701
84,1,180,875072573
85,1,183,875072262
86,1,184,875072956
87,1,185,875072631
88,1,186,875073128
89,1,188,875073128
90,1,189,888732928
91,1,190,875072125
92,1,193,876892654
93,1,196,874965677
94,1,200,876893098
95,1,201,878542960
96,1,202,875072442
97,1,206,876893205
98,1,208,878542960
99,1,209,888732908
100,1,210,878542909
101,1,212,875072895
102,1,213,876892896
103,1,214,875072520
104,1,215,876893145
105,1,218,876892856
106,1,219,878542327
107,1,221,887431921
108,1,222,878873388
109,1,224,875071484
110,1,225,878542738
111,1,226,878543176
112,1,227,876892946
113,1,228,878543541
114,1,229,878542075
115,1,230,878542420
116,1,232,878543196
117,1,233,878542552
118,1,235,875071589
119,1,236,875071898
120,1,241,878543133
121,1,242,889751633
122,1,243,875241390
123,1,248,874965954
124,1,250,874965706
125,1,252,875240677
126,1,253,874965970
127,1,254,878541392
128,1,255,885345822
129,1,258,878873389
130,1,259,875692979
131,1,260,875071713
132,1,262,875071421
133,1,264,875071713
134,1,265,878542441
135,1,266,885345728
136,1,267,875692955
137,1,272,887431647
138,2,13,888551922
139,2,19,888550871
140,2,50,888552084
141,2,251,888552084
142,2,257,888551062
143,2,279,888551745
144,2,280,888551441
145,2,281,888980240
146,2,290,888551441
147,2,292,888550774
148,2,297,888550871
149,2,298,888551441
150,2,299,888550774
151,2,301,888550631
152,2,303,888550774
153,2,307,888550066
154,2,308,888979945
155,2,312,888550631
156,2,313,888552084
157,2,314,888980085
158,2,315,888550774
159,2,316,888979693
160,3,245,889237247
161,3,264,889237297
162,3,272,889237055
163,3,294,889237224
164,3,299,889237199
165,3,300,889236939
166,3,307,889237224
167,3,318,889237482
168,3,323,889237269
169,3,324,889237247
170,3,327,889237455
171,3,328,889237455
172,3,330,889237297
173,3,331,889237455
174,3,332,889237224
175,3,334,889237122
176,3,335,889237269
177,3,337,889236983
178,3,341,889237055
179,3,343,889237122
180,3,345,889237004
181,3,348,889237455
182,3,349,889237269
183,3,350,889237076
184,3,351,889237315
185,3,354,889237004
186,4,50,892003526
187,4,260,892004275
188,4,264,892004275
189,4,288,892001445
190,4,294,892004409
191,4,303,892002352
192,4,354,892002353
193,4,356,892003459
194,4,357,892003525
195,4,361,892002353
196,5,1,875635748
197,5,2,875636053
198,5,17,875636198
199,5,24,879198229
200,5,40,879198109
201,5,42,875636360
202,5,62,875637575
203,5,69,875721555
204,5,79,875635895
205,5,80,875636511
206,5,89,875636033
207,5,90,875636297
208,5,94,878844651
209,5,98,875720691
210,5,100,875635349
211,5,102,875721196
212,5,109,875635350
213,5,110,875636493
214,5,139,875721260
215,5,143,875636815
216,5,144,875636141
217,5,153,875636375
218,5,154,875636691
219,5,167,875636281
220,5,173,875636675
221,5,176,875635962
222,5,185,875720692
223,5,209,875636571
224,5,211,875636631
225,5,214,875637485
226,5,219,875720744
227,5,222,875635174
228,5,225,875635723
229,5,227,875636099
230,5,230,875636070
231,5,231,875635947
232,5,234,875720692
233,5,241,875720948
234,5,243,878844164
235,5,259,878844208
236,5,267,875635064
237,5,363,875635225
238,5,364,875636571
239,5,369,875635372
240,5,370,875720814
241,5,372,875636230
242,5,376,879198045
243,5,377,878844615
244,5,379,875720814
245,5,382,875636587
246,5,384,875636389
247,5,385,875636185
248,5,388,879198898
249,5,389,875721315
250,5,391,875636167
251,5,393,875636265
252,5,394,879198031
253,5,397,875635907
254,5,400,878844630
255,5,402,875720947
256,5,403,875636152
257,5,407,875635431
258,5,410,879198183
259,5,411,875635431
260,5,413,875635807
261,5,417,875636830
262,5,418,875721216
263,5,421,875721019
264,5,422,875636767
265,5,423,875636793
266,5,424,875635807
267,5,426,878844510
268,5,428,875636588
269,5,429,875637429
270,5,433,875636655
271,5,435,875636033
272,5,436,875720717
273,5,439,878844423
274,5,441,875720830
275,5,444,875720762
276,5,445,875720744
277,5,453,879198898
278,5,454,875721432
279,5,457,879198898
280,6,14,883599249
281,6,15,883599302
282,6,19,883602965
283,6,23,883601365
284,6,28,883603013
285,6,32,883601311
286,6,56,883601277
287,6,59,883601713
288,6,69,883601277
289,6,70,883601427
290,6,81,883602283
291,6,86,883603013
292,6,87,883602174
293,6,95,883602133
294,6,98,883600680
295,6,100,883599176
296,6,117,883599431
297,6,124,883599228
298,6,125,883599670
299,6,131,883602048
300,6,133,883601459
301,6,134,883602283
302,6,135,883600747
303,6,136,883600842
304,6,143,883601053
305,6,151,883599558
306,6,154,883602730
307,6,156,883602212
308,6,175,883601426
309,6,180,883601311
310,6,183,883601311
311,6,187,883600914
312,6,188,883602462
313,6,189,883601365
314,6,193,883601529
315,6,195,883602283
316,6,197,883601203
317,6,199,883601203
318,6,204,883601277
319,6,205,883600878
320,6,208,883602422
321,6,209,883601713
322,6,211,883601155
323,6,213,883602462
324,6,221,883599431
325,6,238,883601713
326,6,248,883598981
327,6,258,883268278
328,6,269,883268222
329,6,275,883599102
330,6,276,883599134
331,6,284,883599590
332,6,286,883268170
333,6,294,883599938
334,6,297,883599134
335,6,301,883600406
336,6,304,883268322
337,6,318,883600985
338,6,357,883602422
339,6,423,883602501
340,6,432,883601713
341,6,458,883599914
342,6,459,883599228
343,6,463,883601713
344,6,466,883602422
345,6,467,883602284
346,6,469,883601155
347,6,470,883602690
348,6,471,883599558
349,6,475,883599478
350,6,476,883600175
351,6,477,883599509
352,6,478,883602762
353,6,479,883601053
354,6,480,883601089
355,6,481,883600914
356,6,483,883601500
357,6,484,883601011
358,6,486,883601427
359,6,487,883600785
360,6,488,883601426
361,6,492,883601089
362,6,498,883601053
363,6,499,883602283
364,6,500,883601277
365,6,506,883602174
366,6,508,883599530
367,6,509,883602664
368,6,511,883601393
369,6,513,883600913
370,6,515,883599273
371,6,517,883602212
372,6,518,883603042
373,6,521,883601277
374,6,523,883601528
375,6,524,883600632
376,6,525,883601203
377,6,526,883602596
378,6,528,883602174
379,6,532,883600066
380,6,534,883599354
381,7,7,891352220
382,7,8,891351328
383,7,10,891352864
384,7,22,891351121
385,7,28,891352341
386,7,32,891350932
387,7,44,891351728
388,7,53,891354689
389,7,54,892132380
390,7,72,891353977
391,7,78,891354165
392,7,79,891352261
393,7,81,891352626
394,7,82,891351471
395,7,89,891351082
396,7,90,891352984
397,7,92,891352010
398,7,93,891351042
399,7,101,891350966
400,7,106,891353892
401,7,118,891353411
402,7,121,891352904
403,7,126,891353254
404,7,127,891351728
405,7,131,891352383
406,7,133,891353192
407,7,136,891351813
408,7,139,891354729
409,7,142,891354090
410,7,151,891352749
411,7,153,891352220
412,7,154,891353124
413,7,156,891351653
414,7,161,891352489
415,7,162,891353444
416,7,163,891353444
417,7,166,891351585
418,7,168,891351509
419,7,171,891351287
420,7,172,891350965
421,7,174,891350757
422,7,176,891350782
423,7,177,891352904
424,7,181,891351287
425,7,182,891350965
426,7,183,891351624
427,7,185,892135346
428,7,188,891352778
429,7,190,891351728
430,7,191,891351201
431,7,193,892135346
432,7,195,891352626
433,7,196,891351432
434,7,200,891353543
435,7,203,891352178
436,7,205,891351585
437,7,207,891352526
438,7,208,891352220
439,7,210,891352904
440,7,212,891353051
441,7,223,891351328
442,7,226,891353614
443,7,227,892132317
444,7,228,891350845
445,7,232,891353766
446,7,241,891354053
447,7,259,891350464
448,7,260,892130982
449,7,264,891350703
450,7,266,891350703
451,7,268,891350703
452,7,269,891349991
453,7,273,891351547
454,7,281,891353710
455,7,285,891351813
456,7,288,891350703
457,7,300,891350703
458,7,307,891350703
459,7,334,892130784
460,7,378,891353011
461,7,382,891352093
462,7,385,891351585
463,7,389,891354090
464,7,393,891352058
465,7,396,891354288
466,7,399,891354357
467,7,401,891354257
468,7,404,891352947
469,7,418,892131824
470,7,420,891353219
471,7,423,891351509
472,7,428,892133036
473,7,430,891352178
474,7,431,891351547
475,7,432,891352831
476,7,435,891350845
477,7,448,891353828
478,7,450,892132425
479,7,451,891353892
480,7,455,891353086
481,7,461,891352303
482,7,471,891352864
483,7,472,891353357
484,7,479,891352010
485,7,480,891352093
486,7,481,891352341
487,7,482,891351083
488,7,483,891351851
489,7,484,891351201
490,7,485,891351851
491,7,489,891353477
492,7,491,891351432
493,7,492,891352010
494,7,495,891351328
495,7,496,891351083
496,7,497,891352134
497,7,498,891351814
498,7,501,891353411
499,7,504,891352384
500,7,505,891352341
501,7,511,891351624
502,7,514,891351121
503,7,515,891350757
504,7,519,891352831
505,7,520,892133466
506,7,526,891351042
507,7,528,891352659
508,7,530,891350900
509,7,537,891352749
510,7,541,891354662
511,7,542,892131849
512,7,543,891351772
513,7,548,891352692
514,7,550,891352489
515,7,553,892134010
516,7,554,891354639
517,7,555,892134811
518,7,559,891354882
519,7,560,892132798
520,7,562,891354053
521,7,563,892131978
522,7,564,891354471
523,7,567,892132019
524,7,570,891354639
525,7,576,892132943
526,7,579,892133361
527,7,580,892132171
528,7,581,891353477
529,7,582,892135347
530,7,587,891353950
531,7,589,891352451
532,7,599,891353860
533,7,604,891351547
534,7,608,891351653
535,7,614,891352489
536,7,618,891350900
537,7,619,891352831
538,7,621,892132773
539,7,622,891352984
540,7,623,891354217
541,7,624,891353892
542,7,626,892132773
543,7,627,891352594
544,7,630,891352341
545,7,633,891351509
546,7,636,891351384
547,7,637,891353570
548,7,642,892132277
549,7,643,891350932
550,7,644,891351685
551,7,645,891353614
552,7,647,891352489
553,7,648,891351653
554,7,650,891350965
555,7,653,891351161
556,7,654,892135347
557,7,657,891351234
558,7,658,891352419
559,7,659,891351161
560,7,661,891351624
561,7,662,892133739
562,7,667,892135347
563,7,669,892132020
564,7,673,891353744
565,7,674,891352659
566,7,675,891352947
567,7,676,891354499
568,7,680,891350703
569,7,681,891350594
570,7,683,891350703
571,8,7,879362287
572,8,22,879362183
573,8,50,879362124
574,8,56,879362183
575,8,79,879362286
576,8,89,879362124
577,8,127,879362123
578,8,144,879362286
579,8,172,879362123
580,8,176,879362233
581,8,182,879362183
582,8,183,879362233
583,8,188,879362356
584,8,190,879362183
585,8,210,879362287
586,8,258,879361482
587,8,294,879361521
588,8,301,879361550
589,8,338,879361873
590,8,385,879362124
591,8,457,879361825
592,8,511,879362183
593,8,550,879362356
594,8,568,879362233
595,8,651,879362123
596,8,685,879362423
597,8,686,879362356
598,8,687,879361825
599,8,689,879361873
600,9,6,886960055
601,9,286,886960055
602,9,298,886960055
603,9,340,886958715
604,9,479,886959343
605,9,487,886960056
606,9,507,886959343
607,9,521,886959343
608,9,527,886959344
609,9,691,886960055
610,10,1,877888877
611,10,4,877889130
612,10,7,877892210
613,10,13,877892050
614,10,16,877888877
615,10,22,877888812
616,10,48,877889058
617,10,56,877886598
618,10,64,877886598
619,10,98,877889261
620,10,99,877889130
621,10,100,877891747
622,10,124,877888545
623,10,127,877886661
624,10,132,877893020
625,10,133,877891904
626,10,135,877889004
